892,3,0,34.5,7.8292,1
893,3,1,47,7,2
894,2,0,62,9.6875,1
895,3,0,27,8.6625,2
896,3,1,22,12.2875,2
897,3,0,14,9.225,2
898,3,1,30,7.6292,1
899,2,0,26,29,2
900,3,1,18,7.2292,0
901,3,0,21,24.15,2
902,3,0,30.27259036,7.8958,2
903,1,0,46,26,2
904,1,1,23,82.2667,2
905,2,0,63,26,2
906,1,1,47,61.175,2
907,2,1,24,27.7208,0
908,2,0,35,12.35,1
909,3,0,21,7.225,0
910,3,1,27,7.925,2
911,3,1,45,7.225,0
912,1,0,55,59.4,0
913,3,0,9,3.1708,2
914,1,1,30.27259036,31.6833,2
915,1,0,21,61.3792,0
916,1,1,48,262.375,0
917,3,0,50,14.5,2
918,1,1,22,61.9792,0
919,3,0,22.5,7.225,0
920,1,0,41,30.5,2
921,3,0,30.27259036,21.6792,0
922,2,0,50,26,2
923,2,0,24,31.5,2
924,3,1,33,20.575,2
925,3,1,30.27259036,23.45,2
926,1,0,30,57.75,0
927,3,0,18.5,7.2292,0
928,3,1,30.27259036,8.05,2
929,3,1,21,8.6625,2
930,3,0,25,9.5,2
931,3,0,30.27259036,56.4958,2
932,3,0,39,13.4167,0
933,1,0,30.27259036,26.55,2
934,3,0,41,7.85,2
935,2,1,30,13,2
936,1,1,45,52.5542,2
937,3,0,25,7.925,2
938,1,0,45,29.7,0
939,3,0,30.27259036,7.75,1
940,1,1,60,76.2917,0
941,3,1,36,15.9,2
942,1,0,24,60,2
943,2,0,27,15.0333,0
944,2,1,20,23,2
945,1,1,28,263,2
946,2,0,30.27259036,15.5792,0
947,3,0,10,29.125,1
948,3,0,35,7.8958,2
949,3,0,25,7.65,2
950,3,0,30.27259036,16.1,2
951,1,1,36,262.375,0
952,3,0,17,7.8958,2
953,2,0,32,13.5,2
954,3,0,18,7.75,2
955,3,1,22,7.725,1
956,1,0,13,262.375,0
957,2,1,30.27259036,21,2
958,3,1,18,7.8792,1
959,1,0,47,42.4,2
960,1,0,31,28.5375,0
961,1,1,60,263,2
962,3,1,24,7.75,1
963,3,0,21,7.8958,2
964,3,1,29,7.925,2
965,1,0,28.5,27.7208,0
966,1,1,35,211.5,0
967,1,0,32.5,211.5,0
968,3,0,30.27259036,8.05,2
969,1,1,55,25.7,2
970,2,0,30,13,2
971,3,1,24,7.75,1
972,3,0,6,15.2458,0
973,1,0,67,221.7792,2
974,1,0,49,26,2
975,3,0,30.27259036,7.8958,2
976,2,0,30.27259036,10.7083,1
977,3,0,30.27259036,14.4542,0
978,3,1,27,7.8792,1
979,3,1,18,8.05,2
980,3,1,30.27259036,7.75,1
981,2,0,2,23,2
982,3,1,22,13.9,2
983,3,0,30.27259036,7.775,2
984,1,1,27,52,2
985,3,0,30.27259036,8.05,2
986,1,0,25,26,0
987,3,0,25,7.7958,2
988,1,1,76,78.85,2
989,3,0,29,7.925,2
990,3,1,20,7.8542,2
991,3,0,33,8.05,2
992,1,1,43,55.4417,0
993,2,0,27,26,2
994,3,0,30.27259036,7.75,1
995,3,0,26,7.775,2
996,3,1,16,8.5167,0
997,3,0,28,22.525,2
998,3,0,21,7.8208,1
999,3,0,30.27259036,7.75,1
1000,3,0,30.27259036,8.7125,2
1001,2,0,18.5,13,2
1002,2,0,41,15.0458,0
1003,3,1,30.27259036,7.7792,1
1004,1,1,36,31.6792,0
1005,3,1,18.5,7.2833,1
1006,1,1,63,221.7792,2
1007,3,0,18,14.4542,0
1008,3,0,30.27259036,6.4375,0
1009,3,1,1,16.7,2
1010,1,0,36,75.2417,0
1011,2,1,29,26,2
1012,2,1,12,15.75,2
1013,3,0,30.27259036,7.75,1
1014,1,1,35,57.75,0
1015,3,0,28,7.25,2
1016,3,0,30.27259036,7.75,1
1017,3,1,17,16.1,2
1018,3,0,22,7.7958,2
1019,3,1,30.27259036,23.25,1
1020,2,0,42,13,2
1021,3,0,24,8.05,2
1022,3,0,32,8.05,2
1023,1,0,53,28.5,0
1024,3,1,30.27259036,25.4667,2
1025,3,0,30.27259036,6.4375,0
1026,3,0,43,7.8958,2
1027,3,0,24,7.8542,2
1028,3,0,26.5,7.225,0
1029,2,0,26,13,2
1030,3,1,23,8.05,2
1031,3,0,40,46.9,2
1032,3,1,10,46.9,2
1033,1,1,33,151.55,2
1034,1,0,61,262.375,0
1035,2,0,28,26,2
1036,1,0,42,26.55,2
1037,3,0,31,18,2
1038,1,0,30.27259036,51.8625,2
1039,3,0,22,8.05,2
1040,1,0,30.27259036,26.55,2
1041,2,0,30,26,2
1042,1,1,23,83.1583,0
1043,3,0,30.27259036,7.8958,0
1044,3,0,60.5,35.62718849,2
1045,3,1,36,12.1833,2
1046,3,0,13,31.3875,2
1047,3,0,24,7.55,2
1048,1,1,29,221.7792,2
1049,3,1,23,7.8542,2
1050,1,0,42,26.55,2
1051,3,1,26,13.775,2
1052,3,1,30.27259036,7.7333,1
1053,3,0,7,15.2458,0
1054,2,1,26,13.5,2
1055,3,0,30.27259036,7,2
1056,2,0,41,13,2
1057,3,1,26,22.025,2
1058,1,0,48,50.4958,0
1059,3,0,18,34.375,2
1060,1,1,30.27259036,27.7208,0
1061,3,1,22,8.9625,2
1062,3,0,30.27259036,7.55,2
1063,3,0,27,7.225,0
1064,3,0,23,13.9,2
1065,3,0,30.27259036,7.2292,0
1066,3,0,40,31.3875,2
1067,2,1,15,39,2
1068,2,1,20,36.75,2
1069,1,0,54,55.4417,0
1070,2,1,36,39,2
1071,1,1,64,83.1583,0
1072,2,0,30,13,2
1073,1,0,37,83.1583,0
1074,1,1,18,53.1,2
1075,3,0,30.27259036,7.75,1
1076,1,1,27,247.5208,0
1077,2,0,40,16,2
1078,2,1,21,21,2
1079,3,0,17,8.05,2
1080,3,1,30.27259036,69.55,2
1081,2,0,40,13,2
1082,2,0,34,26,2
1083,1,0,30.27259036,26,2
1084,3,0,11.5,14.5,2
1085,2,0,61,12.35,1
1086,2,0,8,32.5,2
1087,3,0,33,7.8542,2
1088,1,0,6,134.5,0
1089,3,1,18,7.775,2
1090,2,0,23,10.5,2
1091,3,1,30.27259036,8.1125,2
1092,3,1,30.27259036,15.5,1
1093,3,0,0.33,14.4,2
1094,1,0,47,227.525,0
1095,2,1,8,26,2
1096,2,0,25,10.5,2
1097,1,0,30.27259036,25.7417,0
1098,3,1,35,7.75,1
1099,2,0,24,10.5,2
1100,1,1,33,27.7208,0
1101,3,0,25,7.8958,2
1102,3,0,32,22.525,2
1103,3,0,30.27259036,7.05,2
1104,2,0,17,73.5,2
1105,2,1,60,26,2
1106,3,1,38,7.775,2
1107,1,0,42,42.5,2
1108,3,1,30.27259036,7.8792,1
1109,1,0,57,164.8667,2
1110,1,1,50,211.5,0
1111,3,0,30.27259036,8.05,2
1112,2,1,30,13.8583,0
1113,3,0,21,8.05,2
1114,2,1,22,10.5,2
1115,3,0,21,7.7958,2
1116,1,1,53,27.4458,0
1117,3,1,30.27259036,15.2458,0
1118,3,0,23,7.7958,2
1119,3,1,30.27259036,7.75,1
1120,3,0,40.5,15.1,2
1121,2,0,36,13,2
1122,2,0,14,65,2
1123,1,1,21,26.55,2
1124,3,0,21,6.4958,2
1125,3,0,30.27259036,7.8792,1
1126,1,0,39,71.2833,0
1127,3,0,20,7.8542,2
1128,1,0,64,75.25,0
1129,3,0,20,7.225,0
1130,2,1,18,13,2
1131,1,1,48,106.425,0
1132,1,1,55,27.7208,0
1133,2,1,45,30,2
1134,1,0,45,134.5,0
1135,3,0,30.27259036,7.8875,2
1136,3,0,30.27259036,23.45,2
1137,1,0,41,51.8625,2
